Store,Dept,Date,Weekly_Sales
41,92,2012-12-28,
21,79,2012-12-28,
4,44,2012-12-28,5548.380305770239
4,44,2012-12-28,5548.380305770239
30,82,2012-12-28,
8,93,2012-12-28,29441.31094338062
8,93,2012-12-28,29441.31094338062
19,28,2012-12-28,
6,83,2012-12-28,3495.4068782437275
6,83,2012-12-28,3495.4068782437275
27,31,2012-12-28,
44,98,2012-12-28,
13,27,2012-12-28,2622.68303663624
13,27,2012-12-28,2622.68303663624
40,35,2012-12-28,
1,81,2012-12-28,29778.870959476317
1,81,2012-12-28,29778.870959476317
19,31,2012-12-28,
35,33,2012-12-28,
32,42,2012-12-28,
28,18,2012-12-28,
41,79,2012-12-28,
25,1,2012-12-28,
24,95,2012-12-28,
34,80,2012-12-28,
8,90,2012-12-28,42177.87483866155
8,90,2012-12-28,42177.87483866155
43,2,2012-12-28,
6,49,2012-12-28,12470.514188779718
6,49,2012-12-28,12470.514188779718
41,94,2012-12-28,
27,12,2012-12-28,
35,58,2012-12-28,
32,12,2012-12-28,
40,22,2012-12-28,
32,35,2012-12-28,
22,8,2012-12-28,
19,30,2012-12-28,
14,9,2012-12-28,19902.102910658876
14,9,2012-12-28,19902.102910658876
8,28,2012-12-28,352.6788903629001
8,28,2012-12-28,352.6788903629001
33,81,2012-12-28,
21,80,2012-12-28,
8,29,2012-12-28,2678.2140765929776
8,29,2012-12-28,2678.2140765929776
8,91,2012-12-28,29196.1343267318
8,91,2012-12-28,29196.1343267318
14,22,2012-12-28,17076.568435220277
14,22,2012-12-28,17076.568435220277
27,30,2012-12-28,
19,97,2012-12-28,
43,9,2012-12-28,
6,82,2012-12-28,19508.35512941981
6,82,2012-12-28,19508.35512941981
44,33,2012-12-28,
4,37,2012-12-28,3519.2132434670507
4,37,2012-12-28,3519.2132434670507
31,28,2012-12-28,
8,94,2012-12-28,25796.3289522143
8,94,2012-12-28,25796.3289522143
20,1,2012-12-28,
24,42,2012-12-28,
8,24,2012-12-28,4406.770931924337
8,24,2012-12-28,4406.770931924337
34,81,2012-12-28,
19,24,2012-12-28,
38,60,2012-12-28,
24,55,2012-12-28,
40,20,2012-12-28,
27,32,2012-12-28,
6,44,2012-12-28,8614.273476722488
6,44,2012-12-28,8614.273476722488
30,81,2012-12-28,
35,31,2012-12-28,
28,19,2012-12-28,
8,98,2012-12-28,7175.442847430827
8,98,2012-12-28,7175.442847430827
43,10,2012-12-28,
4,9,2012-12-28,38742.3434281015
4,9,2012-12-28,38742.3434281015
20,4,2012-12-28,
32,44,2012-12-28,
21,72,2012-12-28,
22,12,2012-12-28,
19,22,2012-12-28,
27,8,2012-12-28,
43,97,2012-12-28,
8,99,2012-12-28,-168.81170467451363
8,99,2012-12-28,-168.81170467451363
1,38,2012-12-28,74493.28254409946
1,38,2012-12-28,74493.28254409946
14,25,2012-12-28,14026.16288276825
14,25,2012-12-28,14026.16288276825
1,87,2012-12-28,51503.848022387654
1,87,2012-12-28,51503.848022387654
33,38,2012-12-28,
13,40,2012-12-28,77678.69081921525
13,40,2012-12-28,77678.69081921525
35,67,2012-12-28,
14,8,2012-12-28,45899.24132051451
14,8,2012-12-28,45899.24132051451
19,23,2012-12-28,
8,23,2012-12-28,14268.577457513065
8,23,2012-12-28,14268.577457513065
29,16,2012-12-28,
22,11,2012-12-28,
14,24,2012-12-28,9142.304573711614
14,24,2012-12-28,9142.304573711614
6,45,2012-12-28,22.448288795483208
6,45,2012-12-28,22.448288795483208
43,74,2012-12-28,
21,74,2012-12-28,
6,46,2012-12-28,26604.327487958984
6,46,2012-12-28,26604.327487958984
33,42,2012-12-28,
20,2,2012-12-28,
45,60,2012-12-28,
1,40,2012-12-28,59908.49275702784
1,40,2012-12-28,59908.49275702784
1,83,2012-12-28,4951.710269800072
1,83,2012-12-28,4951.710269800072
27,10,2012-12-28,
43,96,2012-12-28,
43,1,2012-12-28,
40,36,2012-12-28,
35,32,2012-12-28,
22,10,2012-12-28,
8,26,2012-12-28,5945.716302783847
8,26,2012-12-28,5945.716302783847
41,7,2012-12-28,
38,8,2012-12-28,
20,3,2012-12-28,
8,97,2012-12-28,17862.250310588006
8,97,2012-12-28,17862.250310588006
6,85,2012-12-28,2226.5617446100987
6,85,2012-12-28,2226.5617446100987
1,85,2012-12-28,3604.741805938135
1,85,2012-12-28,3604.741805938135
19,25,2012-12-28,
27,9,2012-12-28,
8,25,2012-12-28,6730.675858396797
8,25,2012-12-28,6730.675858396797
38,46,2012-12-28,
30,97,2012-12-28,
35,60,2012-12-28,
45,59,2012-12-28,
19,26,2012-12-28,
40,99,2012-12-28,
8,95,2012-12-28,59438.98960028257
8,95,2012-12-28,59438.98960028257
13,26,2012-12-28,12768.037514310654
13,26,2012-12-28,12768.037514310654
36,2,2012-12-28,
18,72,2012-12-28,
21,24,2012-12-28,
36,18,2012-12-28,
9,98,2012-12-28,17.507299860713296
9,98,2012-12-28,17.507299860713296
38,28,2012-12-28,
32,79,2012-12-28,
1,12,2012-12-28,9479.489675298953
1,12,2012-12-28,9479.489675298953
44,10,2012-12-28,
27,85,2012-12-28,
10,1,2012-12-28,39512.99620107999
10,1,2012-12-28,39512.99620107999
13,1,2012-12-28,46590.117054398615
13,1,2012-12-28,46590.117054398615
7,49,2012-12-28,31.57553096034996
7,49,2012-12-28,31.57553096034996
43,28,2012-12-28,
30,18,2012-12-28,
7,12,2012-12-28,4231.957988426167
7,12,2012-12-28,4231.957988426167
29,34,2012-12-28,
7,20,2012-12-28,3153.594674568304
7,20,2012-12-28,3153.594674568304
17,95,2012-12-28,
22,58,2012-12-28,
32,71,2012-12-28,
20,82,2012-12-28,
40,71,2012-12-28,
21,4,2012-12-28,
27,93,2012-12-28,
2,24,2012-12-28,7853.675369949918
2,24,2012-12-28,7853.675369949918
13,6,2012-12-28,6142.732823706314
13,6,2012-12-28,6142.732823706314
18,19,2012-12-28,
14,52,2012-12-28,2344.252361327433
14,52,2012-12-28,2344.252361327433
34,37,2012-12-28,
2,23,2012-12-28,28586.948504253734
2,23,2012-12-28,28586.948504253734
7,30,2012-12-28,857.4149267871879
7,30,2012-12-28,857.4149267871879
6,12,2012-12-28,5701.914893307488
6,12,2012-12-28,5701.914893307488
9,96,2012-12-28,4297.313088251775
9,96,2012-12-28,4297.313088251775
24,85,2012-12-28,
10,21,2012-12-28,9575.053140616346
10,21,2012-12-28,9575.053140616346
18,20,2012-12-28,
7,52,2012-12-28,1060.8337089857605
7,52,2012-12-28,1060.8337089857605
6,3,2012-12-28,16521.120138331393
6,3,2012-12-28,16521.120138331393
21,5,2012-12-28,
43,98,2012-12-28,
30,31,2012-12-28,
22,56,2012-12-28,
21,27,2012-12-28,
27,72,2012-12-28,
37,96,2012-12-28,
33,22,2012-12-28,
4,24,2012-12-28,10562.515931792801
4,24,2012-12-28,10562.515931792801
26,59,2012-12-28,
28,33,2012-12-28,
20,81,2012-12-28,
17,93,2012-12-28,
4,30,2012-12-28,6110.838911421682
4,30,2012-12-28,6110.838911421682
39,94,2012-12-28,
18,18,2012-12-28,
20,83,2012-12-28,
28,34,2012-12-28,
2,33,2012-12-28,7288.3417626121445
2,33,2012-12-28,7288.3417626121445
10,19,2012-12-28,2908.477334288019
10,19,2012-12-28,2908.477334288019
6,4,2012-12-28,31919.521796231023
6,4,2012-12-28,31919.521796231023
7,47,2012-12-28,-166.34321406761558
7,47,2012-12-28,-166.34321406761558
13,60,2012-12-28,983.0148442780894
13,60,2012-12-28,983.0148442780894
29,8,2012-12-28,
21,3,2012-12-28,
17,96,2012-12-28,
21,19,2012-12-28,
10,3,2012-12-28,20164.31854996234
10,3,2012-12-28,20164.31854996234
30,28,2012-12-28,
1,11,2012-12-28,21892.08852773117
1,11,2012-12-28,21892.08852773117
2,25,2012-12-28,14907.314659921742
2,25,2012-12-28,14907.314659921742
22,59,2012-12-28,
27,96,2012-12-28,
27,74,2012-12-28,
24,28,2012-12-28,
38,82,2012-12-28,
31,14,2012-12-28,
18,16,2012-12-28,
24,82,2012-12-28,
25,14,2012-12-28,
31,11,2012-12-28,
44,42,2012-12-28,
10,20,2012-12-28,15376.640610670684
10,20,2012-12-28,15376.640610670684
4,26,2012-12-28,18668.782153120435
4,26,2012-12-28,18668.782153120435
24,74,2012-12-28,
7,31,2012-12-28,1780.8359393686828
7,31,2012-12-28,1780.8359393686828
28,37,2012-12-28,
6,11,2012-12-28,18271.47831379786
6,11,2012-12-28,18271.47831379786
14,67,2012-12-28,14434.429462121168
14,67,2012-12-28,14434.429462121168
10,2,2012-12-28,107463.01435021855
10,2,2012-12-28,107463.01435021855
39,85,2012-12-28,
44,94,2012-12-28,
21,26,2012-12-28,
36,10,2012-12-28,
22,82,2012-12-28,
1,5,2012-12-28,23885.868639934008
1,5,2012-12-28,23885.868639934008
37,98,2012-12-28,
35,9,2012-12-28,
41,83,2012-12-28,
18,17,2012-12-28,
26,42,2012-12-28,
7,48,2012-12-28,2372.550548146017
7,48,2012-12-28,2372.550548146017
26,56,2012-12-28,
41,19,2012-12-28,
45,20,2012-12-28,
13,82,2012-12-28,32718.103212589274
13,82,2012-12-28,32718.103212589274
20,80,2012-12-28,
42,79,2012-12-28,
36,9,2012-12-28,
32,23,2012-12-28,
18,24,2012-12-28,
31,10,2012-12-28,
6,2,2012-12-28,48410.29377183979
6,2,2012-12-28,48410.29377183979
9,91,2012-12-28,872.6936079838365
9,91,2012-12-28,872.6936079838365
40,67,2012-12-28,
20,74,2012-12-28,
2,22,2012-12-28,12711.967679322463
2,22,2012-12-28,12711.967679322463
21,17,2012-12-28,
32,7,2012-12-28,
32,20,2012-12-28,
33,92,2012-12-28,
36,8,2012-12-28,
26,40,2012-12-28,
22,54,2012-12-28,
27,71,2012-12-28,
24,80,2012-12-28,
25,11,2012-12-28,
41,99,2012-12-28,
22,85,2012-12-28,
4,67,2012-12-28,12314.662991545823
4,67,2012-12-28,12314.662991545823
2,35,2012-12-28,3614.8073398935776
2,35,2012-12-28,3614.8073398935776
45,23,2012-12-28,
40,85,2012-12-28,
7,56,2012-12-28,4951.354380965068
7,56,2012-12-28,4951.354380965068
43,59,2012-12-28,
27,97,2012-12-28,
7,10,2012-12-28,22688.913160375403
7,10,2012-12-28,22688.913160375403
17,87,2012-12-28,
7,21,2012-12-28,1840.969625714964
7,21,2012-12-28,1840.969625714964
9,90,2012-12-28,3136.8729502167516
9,90,2012-12-28,3136.8729502167516
7,28,2012-12-28,313.6996898376262
7,28,2012-12-28,313.6996898376262
45,26,2012-12-28,
20,72,2012-12-28,
22,52,2012-12-28,
21,7,2012-12-28,
13,92,2012-12-28,180426.41617507002
13,92,2012-12-28,180426.41617507002
18,25,2012-12-28,
31,33,2012-12-28,
1,14,2012-12-28,15051.863814953154
1,14,2012-12-28,15051.863814953154
4,28,2012-12-28,1202.1718123451951
4,28,2012-12-28,1202.1718123451951
26,67,2012-12-28,
10,24,2012-12-28,14324.594373136333
10,24,2012-12-28,14324.594373136333
12,98,2012-12-28,523.019792570842
12,98,2012-12-28,523.019792570842
39,96,2012-12-28,
38,32,2012-12-28,
31,16,2012-12-28,
4,58,2012-12-28,3561.4318728220915
4,58,2012-12-28,3561.4318728220915
17,90,2012-12-28,
21,28,2012-12-28,
22,81,2012-12-28,
18,23,2012-12-28,
14,50,2012-12-28,1871.8939991790821
14,50,2012-12-28,1871.8939991790821
31,18,2012-12-28,
9,94,2012-12-28,573.7872750609517
9,94,2012-12-28,573.7872750609517
40,81,2012-12-28,
10,22,2012-12-28,24973.07902149827
10,22,2012-12-28,24973.07902149827
24,31,2012-12-28,
18,21,2012-12-28,
7,54,2012-12-28,32.617742053018304
7,54,2012-12-28,32.617742053018304
41,22,2012-12-28,
7,11,2012-12-28,13526.704369124285
7,11,2012-12-28,13526.704369124285
21,18,2012-12-28,
39,95,2012-12-28,
26,60,2012-12-28,
13,91,2012-12-28,79204.62327040448
13,91,2012-12-28,79204.62327040448
2,34,2012-12-28,17150.604867113758
2,34,2012-12-28,17150.604867113758
9,95,2012-12-28,32713.053578657626
9,95,2012-12-28,32713.053578657626
45,71,2012-12-28,
32,26,2012-12-28,
26,41,2012-12-28,
42,83,2012-12-28,
35,10,2012-12-28,
34,33,2012-12-28,
45,93,2012-12-28,
41,18,2012-12-28,
13,74,2012-12-28,29307.86779968747
13,74,2012-12-28,29307.86779968747
34,94,2012-12-28,
3,92,2012-12-28,9783.506407505798
3,92,2012-12-28,9783.506407505798
10,23,2012-12-28,64659.68378919913
10,23,2012-12-28,64659.68378919913
7,29,2012-12-28,1384.2027232112707
7,29,2012-12-28,1384.2027232112707
17,91,2012-12-28,
6,13,2012-12-28,36082.18815516764
6,13,2012-12-28,36082.18815516764
9,92,2012-12-28,19002.198888689818
9,92,2012-12-28,19002.198888689818
44,95,2012-12-28,
13,59,2012-12-28,1282.193296550727
13,59,2012-12-28,1282.193296550727
39,83,2012-12-28,
7,55,2012-12-28,6435.816376132177
7,55,2012-12-28,6435.816376132177
1,13,2012-12-28,39358.720704007
1,13,2012-12-28,39358.720704007
21,6,2012-12-28,
3,97,2012-12-28,583.3746817468435
3,97,2012-12-28,583.3746817468435
14,71,2012-12-28,7782.082208217546
14,71,2012-12-28,7782.082208217546
35,3,2012-12-28,
36,20,2012-12-28,
18,22,2012-12-28,
40,91,2012-12-28,
13,7,2012-12-28,57994.47922399691
13,7,2012-12-28,57994.47922399691
45,55,2012-12-28,
22,55,2012-12-28,
17,92,2012-12-28,
20,79,2012-12-28,
22,83,2012-12-28,
1,4,2012-12-28,36932.044218987656
1,4,2012-12-28,36932.044218987656
45,56,2012-12-28,
43,21,2012-12-28,
35,4,2012-12-28,
18,3,2012-12-28,
13,4,2012-12-28,43973.54324230611
13,4,2012-12-28,43973.54324230611
36,13,2012-12-28,
27,80,2012-12-28,
7,35,2012-12-28,102.08676812575986
7,35,2012-12-28,102.08676812575986
6,8,2012-12-28,48464.847289599194
6,8,2012-12-28,48464.847289599194
10,9,2012-12-28,63394.737685470674
10,9,2012-12-28,63394.737685470674
1,9,2012-12-28,39792.55111353467
1,9,2012-12-28,39792.55111353467
33,91,2012-12-28,
38,83,2012-12-28,
32,72,2012-12-28,
28,36,2012-12-28,
1,7,2012-12-28,24101.74816634766
1,7,2012-12-28,24101.74816634766
21,23,2012-12-28,
18,8,2012-12-28,
38,29,2012-12-28,
32,74,2012-12-28,
6,6,2012-12-28,6313.50642896518
6,6,2012-12-28,6313.50642896518
40,87,2012-12-28,
34,35,2012-12-28,
7,40,2012-12-28,24889.554659765006
7,40,2012-12-28,24889.554659765006
22,72,2012-12-28,
24,79,2012-12-28,
22,79,2012-12-28,
10,14,2012-12-28,39378.69118237429
10,14,2012-12-28,39378.69118237429
7,17,2012-12-28,5779.126882257823
7,17,2012-12-28,5779.126882257823
28,35,2012-12-28,
26,46,2012-12-28,
10,8,2012-12-28,85594.44932052009
10,8,2012-12-28,85594.44932052009
24,29,2012-12-28,
38,23,2012-12-28,
27,82,2012-12-28,
21,21,2012-12-28,
35,7,2012-12-28,
33,55,2012-12-28,
14,56,2012-12-28,297.398041022772
14,56,2012-12-28,297.398041022772
27,95,2012-12-28,
7,41,2012-12-28,1938.2587836727032
7,41,2012-12-28,1938.2587836727032
20,98,2012-12-28,
14,59,2012-12-28,1329.4527928833593
14,59,2012-12-28,1329.4527928833593
18,9,2012-12-28,
24,83,2012-12-28,
20,92,2012-12-28,
36,16,2012-12-28,
26,52,2012-12-28,
31,71,2012-12-28,
2,28,2012-12-28,1233.1597087179493
2,28,2012-12-28,1233.1597087179493
40,79,2012-12-28,
7,14,2012-12-28,10078.46494462866
7,14,2012-12-28,10078.46494462866
7,16,2012-12-28,4987.054805777126
7,16,2012-12-28,4987.054805777126
30,21,2012-12-28,
31,87,2012-12-28,
13,3,2012-12-28,25325.519457203398
13,3,2012-12-28,25325.519457203398
18,6,2012-12-28,
45,7,2012-12-28,
2,30,2012-12-28,4293.252711740792
2,30,2012-12-28,4293.252711740792
7,38,2012-12-28,24411.438913332233
7,38,2012-12-28,24411.438913332233
34,96,2012-12-28,
31,13,2012-12-28,
7,36,2012-12-28,1828.8996830336507
7,36,2012-12-28,1828.8996830336507
10,12,2012-12-28,8750.70480017906
10,12,2012-12-28,8750.70480017906
10,11,2012-12-28,31890.129137869724
10,11,2012-12-28,31890.129137869724
32,6,2012-12-28,
29,20,2012-12-28,
35,6,2012-12-28,
26,48,2012-12-28,
37,97,2012-12-28,
27,81,2012-12-28,
31,35,2012-12-28,
13,71,2012-12-28,9610.563906711152
13,71,2012-12-28,9610.563906711152
18,5,2012-12-28,
3,95,2012-12-28,17165.38307554873
3,95,2012-12-28,17165.38307554873
20,95,2012-12-28,
21,22,2012-12-28,
36,14,2012-12-28,
4,29,2012-12-28,9936.823935722587
4,29,2012-12-28,9936.823935722587
20,94,2012-12-28,
1,8,2012-12-28,38440.050930239646
1,8,2012-12-28,38440.050930239646
14,58,2012-12-28,13365.529955362968
14,58,2012-12-28,13365.529955362968
40,74,2012-12-28,
18,7,2012-12-28,
10,13,2012-12-28,61054.899449296936
10,13,2012-12-28,61054.899449296936
4,25,2012-12-28,15822.434472768822
4,25,2012-12-28,15822.434472768822
39,90,2012-12-28,
41,20,2012-12-28,
20,97,2012-12-28,
41,67,2012-12-28,
20,93,2012-12-28,
41,87,2012-12-28,
42,81,2012-12-28,
10,10,2012-12-28,47716.49716442206
10,10,2012-12-28,47716.49716442206
18,4,2012-12-28,
43,22,2012-12-28,
26,49,2012-12-28,
2,29,2012-12-28,6839.493831938421
2,29,2012-12-28,6839.493831938421
13,85,2012-12-28,4753.320077972695
13,85,2012-12-28,4753.320077972695
27,94,2012-12-28,
22,74,2012-12-28,
25,13,2012-12-28,
39,91,2012-12-28,
26,47,2012-12-28,
22,71,2012-12-28,
39,92,2012-12-28,
32,25,2012-12-28,
18,2,2012-12-28,
10,5,2012-12-28,56669.53034149078
10,5,2012-12-28,56669.53034149078
7,13,2012-12-28,14408.16295254087
7,13,2012-12-28,14408.16295254087
21,2,2012-12-28,
2,32,2012-12-28,11004.784303817134
2,32,2012-12-28,11004.784303817134
17,98,2012-12-28,
38,31,2012-12-28,
3,96,2012-12-28,4335.095160456835
3,96,2012-12-28,4335.095160456835
40,80,2012-12-28,
29,35,2012-12-28,
27,78,2012-12-28,
33,21,2012-12-28,
44,93,2012-12-28,
7,33,2012-12-28,2186.0310147109476
7,33,2012-12-28,2186.0310147109476
10,17,2012-12-28,26804.998262181805
10,17,2012-12-28,26804.998262181805
18,13,2012-12-28,
2,26,2012-12-28,9100.892413224978
2,26,2012-12-28,9100.892413224978
4,60,2012-12-28,370.45525462103325
4,60,2012-12-28,370.45525462103325
13,72,2012-12-28,67841.98084582416
13,72,2012-12-28,67841.98084582416
35,8,2012-12-28,
13,5,2012-12-28,55384.81001384885
13,5,2012-12-28,55384.81001384885
31,34,2012-12-28,
4,59,2012-12-28,1549.3635548222574
4,59,2012-12-28,1549.3635548222574
7,18,2012-12-28,9010.622682949885
7,18,2012-12-28,9010.622682949885
22,60,2012-12-28,
20,87,2012-12-28,
43,87,2012-12-28,
18,14,2012-12-28,
17,97,2012-12-28,
10,4,2012-12-28,44982.68834872873
10,4,2012-12-28,44982.68834872873
7,46,2012-12-28,10929.19031732596
7,46,2012-12-28,10929.19031732596
36,11,2012-12-28,
7,32,2012-12-28,4940.8162947234405
7,32,2012-12-28,4940.8162947234405
25,12,2012-12-28,
20,85,2012-12-28,
10,18,2012-12-28,19189.543720589183
10,18,2012-12-28,19189.543720589183
38,25,2012-12-28,
7,45,2012-12-28,33.08095753340787
7,45,2012-12-28,33.08095753340787
13,90,2012-12-28,127952.74599819366
13,90,2012-12-28,127952.74599819366
26,55,2012-12-28,
42,82,2012-12-28,
14,60,2012-12-28,360.73965132049943
14,60,2012-12-28,360.73965132049943
34,95,2012-12-28,
39,93,2012-12-28,
34,97,2012-12-28,
27,83,2012-12-28,
36,17,2012-12-28,
6,10,2012-12-28,44150.64036246983
6,10,2012-12-28,44150.64036246983
21,25,2012-12-28,
26,44,2012-12-28,
7,44,2012-12-28,3592.4607852345525
7,44,2012-12-28,3592.4607852345525
34,36,2012-12-28,
1,6,2012-12-28,4727.648601659654
1,6,2012-12-28,4727.648601659654
26,54,2012-12-28,
7,34,2012-12-28,4179.778336889056
7,34,2012-12-28,4179.778336889056
13,67,2012-12-28,16038.561216418371
13,67,2012-12-28,16038.561216418371
45,38,2012-12-28,
7,42,2012-12-28,6431.19568851626
7,42,2012-12-28,6431.19568851626
6,9,2012-12-28,46117.36777879146
6,9,2012-12-28,46117.36777879146
10,7,2012-12-28,57979.06547430364
10,7,2012-12-28,57979.06547430364
10,16,2012-12-28,-2891.1489131147114
10,16,2012-12-28,-2891.1489131147114
13,83,2012-12-28,4266.13867248329
13,83,2012-12-28,4266.13867248329
40,90,2012-12-28,
24,30,2012-12-28,
18,11,2012-12-28,
20,91,2012-12-28,
2,31,2012-12-28,3847.853616188883
2,31,2012-12-28,3847.853616188883
43,90,2012-12-28,
34,34,2012-12-28,
18,10,2012-12-28,
30,25,2012-12-28,
29,22,2012-12-28,
42,80,2012-12-28,
43,25,2012-12-28,
33,60,2012-12-28,
31,12,2012-12-28,
35,5,2012-12-28,
20,99,2012-12-28,
18,1,2012-12-28,
27,79,2012-12-28,
6,5,2012-12-28,33679.72266307926
6,5,2012-12-28,33679.72266307926
1,10,2012-12-28,30896.873955077204
1,10,2012-12-28,30896.873955077204
18,12,2012-12-28,
39,87,2012-12-28,
10,6,2012-12-28,7817.619737329409
10,6,2012-12-28,7817.619737329409
21,20,2012-12-28,
31,19,2012-12-28,
41,98,2012-12-28,
36,12,2012-12-28,
17,99,2012-12-28,
40,72,2012-12-28,
13,2,2012-12-28,77681.8716712963
13,2,2012-12-28,77681.8716712963
2,27,2012-12-28,1864.4272495915882
2,27,2012-12-28,1864.4272495915882
32,21,2012-12-28,
20,90,2012-12-28,
31,81,2012-12-28,
22,80,2012-12-28,
22,67,2012-12-28,
13,87,2012-12-28,19075.102498561977
13,87,2012-12-28,19075.102498561977
32,24,2012-12-28,
14,55,2012-12-28,15031.991234871299
14,55,2012-12-28,15031.991234871299
44,17,2012-12-28,
21,1,2012-12-28,
41,21,2012-12-28,
6,14,2012-12-28,25125.354894594584
6,14,2012-12-28,25125.354894594584
6,7,2012-12-28,33543.34129409468
6,7,2012-12-28,33543.34129409468
20,56,2012-12-28,
45,98,2012-12-28,
29,7,2012-12-28,
39,97,2012-12-28,
18,30,2012-12-28,
34,32,2012-12-28,
2,19,2012-12-28,3987.378227092436
2,19,2012-12-28,3987.378227092436
28,30,2012-12-28,
13,94,2012-12-28,75952.25189413108
13,94,2012-12-28,75952.25189413108
6,1,2012-12-28,23600.395242652303
6,1,2012-12-28,23600.395242652303
35,12,2012-12-28,
43,94,2012-12-28,
17,82,2012-12-28,
40,83,2012-12-28,
20,55,2012-12-28,
42,87,2012-12-28,
5,99,2012-12-28,
43,18,2012-12-28,
7,9,2012-12-28,32490.839260101166
7,9,2012-12-28,32490.839260101166
18,28,2012-12-28,
13,79,2012-12-28,52976.5090387017
13,79,2012-12-28,52976.5090387017
7,60,2012-12-28,85.5328345498144
7,60,2012-12-28,85.5328345498144
18,31,2012-12-28,
39,99,2012-12-28,
10,26,2012-12-28,16706.331434485084
10,26,2012-12-28,16706.331434485084
7,23,2012-12-28,14608.349563006333
7,23,2012-12-28,14608.349563006333
38,81,2012-12-28,
5,98,2012-12-28,32.01212052744337
5,98,2012-12-28,32.01212052744337
22,49,2012-12-28,
13,56,2012-12-28,1141.9394230477874
13,56,2012-12-28,1141.9394230477874
20,67,2012-12-28,
13,93,2012-12-28,53012.77966784104
13,93,2012-12-28,53012.77966784104
20,54,2012-12-28,
34,40,2012-12-28,
43,67,2012-12-28,
39,82,2012-12-28,
7,71,2012-12-28,1971.315814831703
7,71,2012-12-28,1971.315814831703
45,8,2012-12-28,
9,85,2012-12-28,870.4790759830296
9,85,2012-12-28,870.4790759830296
22,44,2012-12-28,
14,46,2012-12-28,31804.537008906605
14,46,2012-12-28,31804.537008906605
14,49,2012-12-28,11807.809700852524
14,49,2012-12-28,11807.809700852524
6,16,2012-12-28,9724.681460040098
6,16,2012-12-28,9724.681460040098
7,74,2012-12-28,8924.359564874334
7,74,2012-12-28,8924.359564874334
45,58,2012-12-28,
13,58,2012-12-28,10716.08970505787
13,58,2012-12-28,10716.08970505787
37,95,2012-12-28,
17,79,2012-12-28,
27,58,2012-12-28,
38,27,2012-12-28,
2,37,2012-12-28,4474.682046472233
2,37,2012-12-28,4474.682046472233
18,35,2012-12-28,
7,27,2012-12-28,726.0081671871158
7,27,2012-12-28,726.0081671871158
30,38,2012-12-28,
21,9,2012-12-28,
34,98,2012-12-28,
7,22,2012-12-28,7379.227812239913
7,22,2012-12-28,7379.227812239913
24,33,2012-12-28,
1,16,2012-12-28,9830.415249847685
1,16,2012-12-28,9830.415249847685
3,98,2012-12-28,31.910327669862088
3,98,2012-12-28,31.910327669862088
2,17,2012-12-28,13581.989591749785
2,17,2012-12-28,13581.989591749785
9,79,2012-12-28,13034.338264054442
9,79,2012-12-28,13034.338264054442
21,14,2012-12-28,
32,27,2012-12-28,
7,24,2012-12-28,2647.839189480257
7,24,2012-12-28,2647.839189480257
